Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000021,0.000012,0.000006,0.000006,0.000005,0.000029,0.000007,0.000007,0.001080,0.000093,0.000093,0.000081,0.000000,0.001310,0.000004,0.000753,0.000200,0.000066,0.000038,0.000022,0.000000,0.000039,0.000017,0.000019,0.000018,0.001331,0.001341,0.001346,0.001346,0.009618,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430414,1.088896,0.430414,0.430414,0.999210,4.103671,,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000030,0.000014,0.000007,0.000007,0.000006,0.000034,0.000008,0.000008,0.005240,0.000106,0.000106,0.000068,0.000000,0.005485,0.000009,0.003998,0.000908,0.000229,0.000075,0.000033,0.000000,0.000044,0.000020,0.000020,0.000022,0.005509,0.005518,0.005524,0.005524,0.009618,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234057,1.137159,0.234057,,0.969541,4.103671,0.234057,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000179,0.000099,0.000033,0.000009,0.000007,0.000146,0.000009,0.000009,0.017959,0.002334,0.002333,0.000733,0.000001,0.021283,0.000049,0.012844,0.003826,0.000915,0.000216,0.000071,0.000000,0.001722,0.000449,0.000130,0.000032,0.021318,0.021368,0.021411,0.021411,0.081926,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105054,1.456672,0.105054,0.105054,0.974039,1.744966,,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000001,0.000231,0.000100,0.000029,0.000009,0.000007,0.000147,0.000010,0.000010,0.034071,0.002134,0.002133,0.000750,0.000001,0.037241,0.000048,0.024689,0.007021,0.001784,0.000454,0.000123,0.000000,0.001590,0.000410,0.000115,0.000034,0.037276,0.037325,0.037362,0.037362,0.081926,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092728,1.488897,0.092728,,1.013057,1.744966,0.092728,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.000665,0.000641,0.000091,0.000014,0.000011,0.000759,0.000025,0.000024,0.039230,0.006518,0.006517,0.002268,0.000001,0.049338,0.000078,0.028241,0.007993,0.002134,0.000527,0.000170,0.000000,0.005269,0.001015,0.000188,0.000073,0.049382,0.049459,0.049525,0.049525,0.302061,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074719,1.451894,0.074719,0.074719,1.001709,1.441811,,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.000655,0.000541,0.000085,0.000015,0.000010,0.000651,0.000030,0.000029,0.060914,0.006541,0.006539,0.002272,0.000001,0.071209,0.000078,0.044582,0.012080,0.003205,0.000776,0.000238,0.000000,0.005294,0.000979,0.000194,0.000073,0.071257,0.071335,0.071406,0.071406,0.302061,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078718,1.448859,0.078718,,1.007862,1.441811,0.078718,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000000,0.001185,0.001115,0.000164,0.000023,0.000012,0.001378,0.000035,0.000034,0.064760,0.010680,0.010678,0.003690,0.000001,0.081857,0.000119,0.048072,0.011910,0.002844,0.000740,0.000222,0.000000,0.008604,0.001647,0.000310,0.000115,0.081905,0.082024,0.082096,0.082096,0.439016,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069866,1.456861,,0.069866,1.003366,1.262221,,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.001193,0.001095,0.000168,0.000021,0.000015,0.001285,0.000034,0.000033,0.085989,0.010652,0.010651,0.003791,0.000001,0.103431,0.000077,0.065446,0.015264,0.003740,0.000922,0.000285,0.000000,0.008557,0.001669,0.000310,0.000113,0.103480,0.103558,0.103624,0.103624,0.439016,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064630,1.443504,,,0.996217,1.262221,0.064630,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.002959,0.004047,0.000601,0.000098,0.000028,0.004785,0.000054,0.000053,0.149879,0.026630,0.026628,0.009569,0.000001,0.198008,0.000078,0.109278,0.030487,0.007779,0.001849,0.000487,0.000000,0.020556,0.004977,0.000905,0.000224,0.198065,0.198141,0.198211,0.198211,0.929534,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083907,1.422949,,0.083907,0.983802,1.057249,,0.083907,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.002970,0.004135,0.000579,0.000087,0.000025,0.004879,0.000051,0.000050,0.165306,0.026976,0.026974,0.009607,0.000001,0.209371,0.000077,0.123716,0.030650,0.007195,0.001771,0.000507,0.000000,0.021016,0.004850,0.000900,0.000209,0.209418,0.209496,0.209559,0.209559,0.929534,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087127,1.434590,,,1.044453,1.057249,0.087127,0.087127,,,,,,,,,,,,,,,,,
