Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000020,0.000012,0.000006,0.000006,0.000005,0.000028,0.000007,0.000007,0.000255,0.000090,0.000090,0.000016,0.000000,0.000415,0.000004,0.000139,0.000049,0.000024,0.000021,0.000021,0.000000,0.000037,0.000017,0.000017,0.000019,0.000433,0.000441,0.000448,0.000448,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.292035,1.062939,1.292035,1.292035,1.011533,5.059298,,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000028,0.000013,0.000007,0.000007,0.000005,0.000031,0.000007,0.000007,0.001900,0.000102,0.000102,0.000145,0.000000,0.002213,0.000012,0.001305,0.000391,0.000124,0.000052,0.000028,0.000000,0.000043,0.000019,0.000021,0.000019,0.002234,0.002259,0.002269,0.002269,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.569891,1.110051,0.569891,,0.989993,5.059298,0.569891,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000000,0.000208,0.000201,0.000031,0.000008,0.000007,0.000248,0.000021,0.000020,0.005023,0.001976,0.001975,0.000605,0.000000,0.008007,0.000053,0.004279,0.000557,0.000127,0.000040,0.000022,0.000000,0.001431,0.000426,0.000104,0.000036,0.008046,0.008099,0.008140,0.008140,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276343,1.423787,0.276343,0.276343,0.973868,2.055121,,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000200,0.000107,0.000034,0.000013,0.000011,0.000163,0.000020,0.000020,0.012081,0.002145,0.002144,0.000630,0.000001,0.016588,0.000055,0.009166,0.001684,0.000490,0.000141,0.000074,0.000000,0.001582,0.000404,0.000123,0.000056,0.016628,0.016683,0.016728,0.016728,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207108,1.455283,0.207108,,0.884854,2.055121,0.207108,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000001,0.000690,0.000500,0.000085,0.000015,0.000006,0.000602,0.000012,0.000012,0.021389,0.006490,0.006490,0.002260,0.000001,0.031413,0.000073,0.019347,0.001547,0.000348,0.000111,0.000047,0.000000,0.005189,0.001014,0.000202,0.000066,0.031454,0.031528,0.031584,0.031584,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117162,1.535645,0.117162,0.117162,1.065856,1.205467,,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000000,0.000700,0.000499,0.000080,0.000022,0.000008,0.000600,0.000015,0.000015,0.027531,0.006670,0.006668,0.002306,0.000000,0.037909,0.000074,0.022453,0.003476,0.000866,0.000285,0.000087,0.000000,0.005416,0.001007,0.000200,0.000066,0.037943,0.038016,0.038074,0.038074,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147632,1.532434,0.147632,,0.955038,1.205467,0.147632,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000000,0.001247,0.001159,0.000148,0.000020,0.000012,0.001339,0.000039,0.000038,0.046542,0.011952,0.011951,0.004292,0.000001,0.068266,0.000084,0.042241,0.002232,0.000439,0.000144,0.000069,0.000000,0.009915,0.001653,0.000315,0.000108,0.068308,0.068484,0.068546,0.068546,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083677,1.397308,,0.083677,0.793157,0.885597,,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,432,381,3,0.000000,0.001238,0.001133,0.000181,0.000026,0.000009,0.001351,0.000020,0.000019,0.041491,0.012050,0.012048,0.003721,0.000000,0.060529,0.000073,0.034398,0.005452,0.001353,0.000391,0.000119,0.000000,0.009877,0.001710,0.000348,0.000114,0.060569,0.060643,0.060704,0.060704,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110326,1.384497,,,0.981171,0.885597,0.110326,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,450,375,3,0.000000,0.003355,0.004645,0.000633,0.000102,0.000026,0.005406,0.000050,0.000049,0.094248,0.026082,0.026081,0.008989,0.000001,0.138619,0.000084,0.079893,0.012496,0.001384,0.000345,0.000114,0.000000,0.020056,0.004899,0.000934,0.000195,0.138652,0.138736,0.138802,0.138802,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119821,1.411424,,0.119821,1.056100,1.003625,,0.119821,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.003299,0.004588,0.000543,0.000088,0.000011,0.005231,0.000031,0.000030,0.094270,0.026081,0.026079,0.008687,0.000001,0.139150,0.000067,0.077419,0.013495,0.002420,0.000634,0.000177,0.000000,0.020109,0.004806,0.000975,0.000190,0.139182,0.139249,0.139305,0.139305,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131067,1.422970,,,1.153104,1.003625,0.131067,0.131067,,,,,,,,,,,,,,,,,
