Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000022,0.000012,0.000006,0.000006,0.000004,0.000029,0.000006,0.000006,0.001137,0.000090,0.000090,0.000085,0.000000,0.001367,0.000004,0.000799,0.000208,0.000066,0.000039,0.000019,0.000000,0.000038,0.000016,0.000019,0.000018,0.001388,0.001404,0.001410,0.001410,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411047,1.062939,0.411047,0.411047,0.962448,3.788969,,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,192,144,3,0.000000,0.000033,0.000014,0.000006,0.000004,0.000003,0.000028,0.000004,0.000004,0.005097,0.000090,0.000090,0.000067,0.000000,0.005313,0.000011,0.003723,0.001033,0.000247,0.000069,0.000027,0.000000,0.000044,0.000018,0.000012,0.000014,0.005331,0.005335,0.005341,0.005341,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242091,1.110051,0.242091,,1.028261,3.788969,0.242091,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000273,0.000163,0.000040,0.000009,0.000006,0.000218,0.000020,0.000010,0.018457,0.002262,0.002261,0.000718,0.000001,0.021707,0.000063,0.013178,0.004041,0.000949,0.000224,0.000067,0.000000,0.001710,0.000389,0.000130,0.000033,0.021742,0.021790,0.021827,0.021827,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103052,1.423787,0.103052,0.103052,1.048558,1.629775,,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000001,0.000219,0.000099,0.000032,0.000013,0.000010,0.000154,0.000019,0.000018,0.031768,0.002157,0.002157,0.000836,0.000001,0.035429,0.000054,0.023583,0.005910,0.001482,0.000425,0.000132,0.000000,0.001608,0.000399,0.000122,0.000045,0.035474,0.035528,0.035574,0.035574,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097390,1.455283,0.097390,,0.969768,1.629775,0.097390,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.000704,0.000530,0.000087,0.000014,0.000012,0.000631,0.000027,0.000026,0.039965,0.006650,0.006649,0.002565,0.000001,0.051901,0.000086,0.028832,0.008037,0.002116,0.000542,0.000174,0.000000,0.005271,0.001073,0.000189,0.000071,0.051950,0.052028,0.052101,0.052101,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071025,1.535645,0.071025,0.071025,0.961680,1.413187,,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.000652,0.000519,0.000087,0.000015,0.000014,0.000631,0.000028,0.000025,0.061045,0.007161,0.007155,0.002245,0.000001,0.073358,0.000078,0.045234,0.011844,0.003024,0.000744,0.000239,0.000000,0.005917,0.000981,0.000184,0.000075,0.073404,0.073560,0.073629,0.073629,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076342,1.532434,0.076342,,1.029969,1.413187,0.076342,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.001221,0.001109,0.000151,0.000022,0.000017,0.001300,0.000035,0.000034,0.073970,0.014032,0.014031,0.004310,0.000001,0.094313,0.000083,0.050150,0.012830,0.003052,0.000755,0.000233,0.000000,0.008757,0.001920,0.000308,0.000113,0.094362,0.094445,0.094514,0.094514,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060687,1.397308,,0.060687,0.925087,1.309684,,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.001289,0.001153,0.000170,0.000026,0.000015,0.001406,0.000032,0.000031,0.100742,0.012991,0.012989,0.007153,0.000002,0.123518,0.000087,0.080095,0.016174,0.003417,0.000855,0.000269,0.000000,0.010876,0.001723,0.000292,0.000115,0.123571,0.123716,0.123783,0.123783,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054105,1.384497,,,0.863422,1.309684,0.054105,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.002961,0.004116,0.000599,0.000121,0.000026,0.004835,0.000052,0.000051,0.150501,0.028183,0.028181,0.009764,0.000001,0.198613,0.000169,0.110295,0.029079,0.006567,0.001693,0.000432,0.000000,0.022268,0.004968,0.000879,0.000214,0.198659,0.198737,0.198803,0.198803,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083657,1.411424,,0.083657,0.978982,1.096323,,0.083657,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000000,0.002974,0.004124,0.000592,0.000123,0.000024,0.004837,0.000058,0.000056,0.168401,0.026885,0.026883,0.009592,0.000001,0.217752,0.000084,0.125412,0.032114,0.008093,0.002011,0.000547,0.000000,0.020735,0.005025,0.000917,0.000206,0.217799,0.217883,0.217952,0.217952,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083772,1.422970,,,0.980473,1.096323,0.083772,0.083772,,,,,,,,,,,,,,,,,
