Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,192,144,3,0.000000,0.000037,0.000018,0.000006,0.000004,0.000003,0.000031,0.000004,0.000004,0.000375,0.000095,0.000095,0.000024,0.000000,0.000555,0.000004,0.000238,0.000065,0.000023,0.000013,0.000016,0.000000,0.000055,0.000016,0.000010,0.000011,0.000572,0.000581,0.000589,0.000589,0.009640,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983787,1.086438,0.983787,0.983787,0.777546,4.413645,,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,192,144,3,0.000000,0.000034,0.000013,0.000005,0.000004,0.000004,0.000027,0.000004,0.000004,0.002179,0.000081,0.000081,0.000245,0.000000,0.002566,0.000005,0.001550,0.000417,0.000127,0.000050,0.000027,0.000000,0.000043,0.000015,0.000011,0.000012,0.002583,0.002588,0.002600,0.002600,0.009640,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.497406,1.134592,0.497406,,1.146609,4.413645,0.497406,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,384,288,3,0.000000,0.000175,0.000108,0.000029,0.000009,0.000007,0.000153,0.000010,0.000010,0.004651,0.001904,0.001903,0.000597,0.000000,0.007481,0.000054,0.003928,0.000510,0.000137,0.000039,0.000018,0.000000,0.001366,0.000406,0.000113,0.000032,0.007513,0.007566,0.007605,0.007605,0.082365,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295752,1.448896,0.295752,0.295752,1.008250,1.769749,,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000204,0.000117,0.000034,0.000013,0.000010,0.000174,0.000019,0.000019,0.010288,0.002025,0.002025,0.000629,0.000000,0.013320,0.000055,0.007717,0.001772,0.000496,0.000138,0.000063,0.000000,0.001442,0.000419,0.000122,0.000045,0.013358,0.013414,0.013460,0.013460,0.082365,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257396,1.480948,0.257396,,1.117768,1.769749,0.257396,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,434,383,3,0.000000,0.000663,0.000446,0.000097,0.000014,0.000005,0.000562,0.000011,0.000011,0.021085,0.006559,0.006559,0.002378,0.000001,0.031261,0.000072,0.018821,0.001737,0.000376,0.000124,0.000048,0.000000,0.005226,0.001088,0.000189,0.000056,0.031293,0.031365,0.031419,0.031419,0.278951,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117778,1.572181,0.117778,0.117778,1.085516,1.158442,,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,434,383,3,0.000001,0.000659,0.000437,0.000072,0.000012,0.000008,0.000524,0.000011,0.000010,0.026433,0.006342,0.006341,0.002377,0.000001,0.036239,0.000072,0.021102,0.004043,0.000957,0.000303,0.000104,0.000000,0.005108,0.000994,0.000182,0.000056,0.036269,0.036341,0.036397,0.036397,0.278951,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154433,1.568894,0.154433,,1.009926,1.158442,0.154433,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000000,0.001233,0.001166,0.000168,0.000019,0.000013,0.001363,0.000040,0.000040,0.037081,0.010651,0.010650,0.003720,0.000001,0.054123,0.000074,0.034174,0.002205,0.000426,0.000141,0.000068,0.000000,0.008599,0.001629,0.000314,0.000109,0.054158,0.054232,0.054289,0.054289,0.452141,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105652,1.414570,,0.105652,0.996490,1.073426,,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,432,381,3,0.000001,0.001234,0.001068,0.000163,0.000024,0.000009,0.001264,0.000018,0.000017,0.041321,0.010608,0.010606,0.003700,0.000000,0.058107,0.000073,0.033940,0.005435,0.001323,0.000385,0.000122,0.000000,0.008508,0.001658,0.000333,0.000112,0.058147,0.058215,0.058275,0.058275,0.452141,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114924,1.401601,,,1.011387,1.073426,0.114924,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,450,375,3,0.000001,0.002984,0.004156,0.000598,0.000106,0.000026,0.004886,0.000049,0.000049,0.094751,0.025917,0.025915,0.008704,0.000000,0.137495,0.000081,0.079766,0.012352,0.001384,0.000345,0.000115,0.000000,0.019993,0.004758,0.000972,0.000199,0.137535,0.137614,0.137679,0.137679,0.942994,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120797,1.402639,,0.120797,1.085721,1.079072,,0.120797,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000001,0.003527,0.004388,0.000699,0.000146,0.000034,0.005313,0.000055,0.000055,0.102312,0.027773,0.027771,0.009244,0.000001,0.148398,0.000080,0.082642,0.015743,0.002923,0.000751,0.000215,0.000000,0.021062,0.005290,0.001184,0.000235,0.148431,0.148511,0.148566,0.148566,0.942994,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122897,1.414113,,,0.955301,1.079072,0.122897,0.122897,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.031431,0.039167,0.008805,0.001852,0.000224,0.050094,0.000308,0.000307,0.908349,0.194594,0.194592,0.075275,0.000001,1.260497,0.000319,0.708339,0.163974,0.032110,0.004139,0.000889,0.000000,0.143679,0.038096,0.010950,0.002176,1.260529,1.260842,1.261059,1.261059,8.039215,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181475,1.270858,,0.181475,1.136738,0.991896,,0.181475,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.031508,0.040518,0.009131,0.001843,0.000213,0.052026,0.000299,0.000298,0.898157,0.194837,0.194835,0.075435,0.000001,1.250275,0.000317,0.700674,0.158249,0.031759,0.004478,0.001064,0.000000,0.144116,0.037912,0.010670,0.002143,1.250308,1.250621,1.250840,1.250840,8.039215,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185101,1.275883,,,1.054963,0.991896,0.185101,0.185101,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.061479,0.080379,0.017335,0.003569,0.000607,0.101907,0.000628,0.000626,1.908763,0.389359,0.389356,0.155164,0.000001,2.617542,0.000317,1.485058,0.333437,0.074143,0.014165,0.002000,0.000000,0.294164,0.068984,0.020486,0.005834,2.617576,2.617894,2.618112,2.618112,15.570263,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179543,1.199665,,0.179543,1.069178,0.974893,,0.179543,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.060840,0.082002,0.016866,0.003565,0.000606,0.103040,0.000621,0.000618,1.843140,0.388347,0.388344,0.153861,0.000001,2.551810,0.000318,1.432696,0.321353,0.072615,0.015001,0.002311,0.000000,0.293277,0.068741,0.020773,0.005793,2.551844,2.552159,2.552380,2.552380,15.570263,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185691,1.195253,,,1.091085,0.974893,0.185691,0.185691,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000024,0.000012,0.000006,0.000006,0.000005,0.000029,0.000008,0.000008,0.000436,0.000109,0.000109,0.000033,0.000000,0.000636,0.000005,0.000282,0.000084,0.000033,0.000022,0.000015,0.000000,0.000058,0.000022,0.000014,0.000015,0.000659,0.000665,0.000674,0.000674,0.009640,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,1.066480,1.151854,1.066480,1.066480,1.090470,8.168483,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,192,144,3,0.000000,0.000034,0.000019,0.000007,0.000004,0.000004,0.000033,0.000004,0.000004,0.004430,0.000144,0.000144,0.000825,0.000000,0.005465,0.000008,0.003262,0.000829,0.000237,0.000070,0.000032,0.000000,0.000076,0.000042,0.000015,0.000012,0.005488,0.005496,0.005507,0.005507,0.009640,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.366861,1.170091,0.366861,,0.893408,8.168483,0.366861,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000000,0.000762,0.000621,0.000079,0.000010,0.000007,0.000753,0.000023,0.000023,0.021353,0.006498,0.006497,0.002761,0.000001,0.032583,0.000051,0.019768,0.001338,0.000252,0.000068,0.000040,0.000000,0.005229,0.001037,0.000179,0.000052,0.032623,0.032671,0.032711,0.032711,0.082365,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.112748,1.481361,0.112748,0.112748,1.010308,1.180211,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000001,0.000683,0.000517,0.000080,0.000012,0.000008,0.000616,0.000016,0.000015,0.029126,0.005778,0.005777,0.002381,0.000001,0.038472,0.000047,0.022613,0.004665,0.001247,0.000286,0.000132,0.000000,0.004729,0.000795,0.000207,0.000056,0.038512,0.038559,0.038606,0.038606,0.082365,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.153412,1.490625,0.153412,,1.024633,1.180211,0.153412,,,,,,,,,,
