Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) - FLOAT on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count not templated,Speedup relative to AMD Rome (48 Cores) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - DOUBLE on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE_2,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE_1,Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count not templated,Speedup relative to AMD Rome (48 Cores) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) - HALF on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF_2,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF_1,Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count not templated,Speedup relative to AMD Rome (48 Cores) - HALF on largest 3 stereo sets,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,192,144,3,0.000000,0.000038,0.000018,0.000006,0.000004,0.000003,0.000031,0.000004,0.000004,0.000348,0.000100,0.000100,0.000028,0.000000,0.000542,0.000005,0.000210,0.000055,0.000026,0.000030,0.000018,0.000000,0.000059,0.000019,0.000010,0.000011,0.000558,0.000562,0.000570,0.000570,0.009618,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.016007,1.088897,1.016007,1.016007,0.874258,0.874258,0.874258,2.354832,2.354832,,,,,,,,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000018,0.000006,0.000006,0.000005,0.000036,0.000007,0.000007,0.001097,0.000091,0.000091,0.000023,0.000000,0.001312,0.000005,0.000694,0.000209,0.000097,0.000066,0.000030,0.000000,0.000037,0.000018,0.000016,0.000021,0.001329,0.001334,0.001343,0.001343,0.009618,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962819,1.137160,0.962819,,1.181821,1.181821,1.181821,2.354832,2.354832,0.962819,,,,,,,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000162,0.000095,0.000033,0.000025,0.000010,0.000163,0.000019,0.000019,0.004451,0.002072,0.002071,0.000588,0.000001,0.007458,0.000056,0.003885,0.000324,0.000093,0.000062,0.000072,0.000000,0.001535,0.000372,0.000116,0.000043,0.007489,0.007533,0.007576,0.007576,0.081649,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296897,1.461613,0.296897,0.296897,1.003927,1.003927,1.003927,1.558286,1.558286,,,,,,,,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000174,0.000079,0.000028,0.000012,0.000009,0.000128,0.000021,0.000020,0.007530,0.002189,0.002189,0.000612,0.000000,0.011688,0.000045,0.005873,0.001119,0.000306,0.000146,0.000098,0.000000,0.001664,0.000370,0.000115,0.000040,0.011718,0.011762,0.011806,0.011806,0.081649,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293457,1.493946,0.293457,,0.846222,0.846222,0.846222,1.558286,1.558286,0.293457,,,,,,,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,434,383,3,0.000000,0.000667,0.000569,0.000076,0.000012,0.000005,0.000661,0.000011,0.000010,0.019058,0.006595,0.006595,0.002345,0.000001,0.029295,0.000069,0.017250,0.001267,0.000293,0.000097,0.000134,0.000000,0.005318,0.001002,0.000220,0.000064,0.029320,0.029389,0.029442,0.029442,0.286261,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125686,1.532034,0.125686,0.125686,1.124033,1.124033,1.124033,1.163427,1.163427,,,,,,,,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,434,383,3,0.000000,0.000602,0.000456,0.000071,0.000012,0.000006,0.000543,0.000012,0.000011,0.023941,0.006703,0.006703,0.002325,0.000000,0.034105,0.000070,0.019297,0.003423,0.000809,0.000229,0.000182,0.000000,0.005374,0.001057,0.000220,0.000053,0.034130,0.034200,0.034254,0.034254,0.286261,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164096,1.528830,0.164096,,1.058241,1.058241,1.058241,1.163427,1.163427,0.164096,,,,,,,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.001167,0.001205,0.000139,0.000026,0.000006,0.001366,0.000015,0.000014,0.033565,0.010688,0.010687,0.003872,0.000001,0.050640,0.000063,0.029970,0.002656,0.000559,0.000166,0.000190,0.000000,0.008596,0.001601,0.000423,0.000100,0.050665,0.050716,0.050769,0.050769,0.466426,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112977,1.371246,,0.112977,0.998729,0.998729,,1.012354,,,,,,,,,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001131,0.001215,0.000175,0.000032,0.000011,0.001414,0.000030,0.000029,0.033715,0.011060,0.011058,0.003896,0.000000,0.051229,0.000079,0.029833,0.002859,0.000651,0.000218,0.000213,0.000000,0.008916,0.001638,0.000406,0.000103,0.051260,0.051339,0.051397,0.051397,0.466426,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130305,1.358674,,,1.008865,1.008865,,1.012354,,0.130305,,,,,,,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.003069,0.004119,0.000781,0.000147,0.000028,0.005092,0.000051,0.000050,0.079208,0.026375,0.026373,0.008210,0.000001,0.122058,0.000067,0.065749,0.011919,0.001500,0.000341,0.000637,0.000000,0.019980,0.005095,0.001073,0.000225,0.122084,0.122122,0.122175,0.122175,0.965041,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136127,1.370595,,0.136127,1.653497,1.653497,1.653497,1.003917,1.003917,,0.136127,,,,,,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.002916,0.004240,0.000693,0.000083,0.000011,0.005033,0.000031,0.000031,0.080063,0.026164,0.026163,0.008282,0.000001,0.122509,0.000066,0.065517,0.011745,0.001703,0.000422,0.000550,0.000000,0.019536,0.005438,0.000989,0.000225,0.122535,0.122600,0.122653,0.122653,0.965041,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148861,1.381807,,,1.055175,1.055175,1.055175,1.003917,1.003917,0.148861,0.148861,,,,,,,,,,,,,,,,,,,,,,,
