Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000022,0.000012,0.000006,0.000006,0.000005,0.000029,0.000006,0.000006,0.000284,0.000093,0.000092,0.000017,0.000000,0.000469,0.000010,0.000167,0.000049,0.000024,0.000020,0.000022,0.000000,0.000038,0.000019,0.000017,0.000017,0.000488,0.000500,0.000508,0.000508,0.009543,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.140283,1.097424,1.140283,1.140283,0.919566,4.887467,,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,192,144,3,0.000000,0.000032,0.000013,0.000005,0.000004,0.000004,0.000027,0.000006,0.000006,0.002081,0.000096,0.000096,0.000023,0.000000,0.002263,0.000004,0.001483,0.000409,0.000121,0.000057,0.000029,0.000000,0.000048,0.000015,0.000017,0.000016,0.002282,0.002475,0.002484,0.002484,0.009543,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520638,1.146065,0.520638,,5.175114,4.887467,0.520638,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000001,0.000343,0.000225,0.000056,0.000012,0.000010,0.000317,0.000021,0.000020,0.007828,0.003454,0.003453,0.000835,0.000001,0.014140,0.000077,0.006980,0.000634,0.000126,0.000049,0.000033,0.000000,0.002649,0.000536,0.000141,0.000059,0.014183,0.014266,0.014318,0.014318,0.081840,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157104,1.458203,0.157104,0.157104,3.467717,1.415248,,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000001,0.000383,0.000187,0.000041,0.000011,0.000009,0.000245,0.000020,0.000020,0.014790,0.003285,0.003284,0.001237,0.000000,0.020064,0.000091,0.011277,0.002256,0.000608,0.000176,0.000171,0.000000,0.002605,0.000488,0.000148,0.000060,0.020113,0.020189,0.020263,0.020263,0.081840,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170978,1.490461,0.170978,,1.319815,1.415248,0.170978,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000000,0.000823,0.000582,0.000100,0.000013,0.000010,0.000754,0.000030,0.000029,0.046107,0.007556,0.007555,0.004881,0.000001,0.063114,0.000173,0.044443,0.001266,0.000287,0.000088,0.000050,0.000000,0.006277,0.000972,0.000203,0.000090,0.063155,0.063237,0.063303,0.063303,0.276112,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058456,1.588342,0.058456,0.058456,0.528586,0.598057,,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000001,0.000812,0.000518,0.000120,0.000020,0.000010,0.000748,0.000027,0.000026,0.026030,0.006582,0.006581,0.002398,0.000001,0.037682,0.000076,0.020521,0.003425,0.000764,0.000218,0.000115,0.000000,0.005395,0.000930,0.000193,0.000072,0.037720,0.037797,0.037859,0.037859,0.276112,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148470,1.585021,0.148470,,0.954347,0.598057,0.148470,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,432,381,3,0.000001,0.002043,0.001419,0.000242,0.000036,0.000009,0.001701,0.000020,0.000020,0.047036,0.013356,0.013355,0.004278,0.000001,0.068433,0.000115,0.041063,0.004602,0.000865,0.000275,0.000072,0.000000,0.010557,0.002259,0.000421,0.000134,0.068473,0.068588,0.068643,0.068643,0.463896,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083559,1.378726,,0.083559,2.123425,1.054522,,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,432,381,3,0.000001,0.001543,0.001334,0.000177,0.000036,0.000010,0.001537,0.000022,0.000020,0.050811,0.012925,0.012924,0.004847,0.000001,0.072189,0.000092,0.043077,0.005789,0.001339,0.000393,0.000126,0.000000,0.010261,0.002126,0.000427,0.000125,0.072231,0.072323,0.072386,0.072386,0.463896,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092522,1.366085,,,1.270037,1.054522,0.092522,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.003566,0.004521,0.000714,0.000134,0.000033,0.005403,0.000054,0.000053,0.093112,0.026051,0.026050,0.008452,0.000001,0.136613,0.000072,0.078032,0.013575,0.002048,0.000461,0.000130,0.000000,0.019150,0.005421,0.001251,0.000281,0.136644,0.136717,0.136773,0.136773,1.004609,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121598,1.316611,,0.121598,2.261653,1.356168,,0.121598,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,450,375,3,0.000000,0.003483,0.005219,0.000900,0.000143,0.000031,0.006499,0.000065,0.000064,0.128326,0.031056,0.031053,0.012208,0.000001,0.185295,0.000086,0.105701,0.019386,0.002023,0.000537,0.000172,0.000000,0.024296,0.006049,0.001156,0.000245,0.185340,0.185427,0.185487,0.185487,1.004609,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098434,1.327382,,,1.184527,1.356168,0.098434,0.098434,,,,,,,,,,,,,,,,,
