Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,192,144,3,0.000000,0.000028,0.000016,0.000005,0.000004,0.000003,0.000029,0.000004,0.000004,0.001354,0.000072,0.000072,0.000101,0.000000,0.001604,0.000003,0.000978,0.000253,0.000073,0.000029,0.000013,0.000000,0.000037,0.000014,0.000010,0.000011,0.001618,0.001621,0.001625,0.001625,0.009494,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356549,1.103159,0.356549,0.356549,1.856731,3.338253,,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000030,0.000014,0.000007,0.000008,0.000006,0.000035,0.000008,0.000007,0.005143,0.000106,0.000105,0.000066,0.000000,0.005388,0.000006,0.003428,0.000986,0.000232,0.000077,0.000030,0.000000,0.000041,0.000018,0.000021,0.000022,0.005413,0.005419,0.005425,0.005425,0.009494,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238346,1.152055,0.238346,,0.946887,3.338253,0.238346,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000262,0.000118,0.000028,0.000009,0.000006,0.000158,0.000011,0.000011,0.017166,0.002213,0.002213,0.000889,0.000000,0.020586,0.000060,0.012368,0.003720,0.000943,0.000228,0.000063,0.000000,0.001631,0.000452,0.000101,0.000031,0.020622,0.020681,0.020719,0.020719,0.081750,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108565,1.459800,0.108565,0.108565,0.931564,1.638056,,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000001,0.000445,0.000104,0.000033,0.000037,0.000014,0.000250,0.000021,0.000020,0.029562,0.002135,0.002134,0.000832,0.000000,0.033797,0.000053,0.021977,0.005725,0.001456,0.000373,0.000138,0.000000,0.001572,0.000394,0.000125,0.000044,0.033845,0.033895,0.033939,0.033939,0.081750,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102081,1.492094,0.102081,,1.015964,1.638056,0.102081,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.000648,0.000511,0.000084,0.000014,0.000009,0.000618,0.000024,0.000023,0.040629,0.006439,0.006437,0.002262,0.000001,0.050614,0.000078,0.029713,0.007889,0.002019,0.000488,0.000170,0.000000,0.005230,0.000962,0.000179,0.000075,0.050667,0.050745,0.050808,0.050808,0.270116,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072833,1.623603,0.072833,0.072833,0.991014,1.349628,,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.000672,0.000516,0.000095,0.000014,0.000011,0.000634,0.000025,0.000025,0.058119,0.006512,0.006511,0.002410,0.000001,0.068373,0.000085,0.041950,0.011135,0.003325,0.000741,0.000206,0.000000,0.005304,0.000950,0.000184,0.000080,0.068420,0.068505,0.068572,0.068572,0.270116,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081971,1.620208,0.081971,,0.982391,1.349628,0.081971,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000000,0.001146,0.001135,0.000152,0.000020,0.000020,0.001521,0.000034,0.000033,0.062728,0.010747,0.010746,0.003690,0.000001,0.081449,0.000076,0.048571,0.011869,0.002789,0.000712,0.000225,0.000000,0.008663,0.001675,0.000303,0.000108,0.081497,0.081573,0.081638,0.081638,0.444780,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070259,1.437981,,0.070259,0.969821,1.261746,,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.001172,0.001088,0.000148,0.000021,0.000012,0.001269,0.000029,0.000028,0.086015,0.010790,0.010788,0.003739,0.000001,0.102823,0.000076,0.064324,0.014855,0.003710,0.000926,0.000275,0.000000,0.008598,0.001658,0.000312,0.000110,0.102869,0.102945,0.103006,0.103006,0.444780,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065018,1.424797,,,0.964808,1.261746,0.065018,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.002748,0.004014,0.000565,0.000095,0.000023,0.004714,0.000049,0.000047,0.164398,0.026324,0.026323,0.009561,0.000002,0.210406,0.000078,0.123478,0.027322,0.006652,0.001585,0.000418,0.000000,0.020509,0.004925,0.000844,0.000202,0.210453,0.210530,0.210594,0.210594,0.922401,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078973,1.433953,,0.078973,0.886931,1.013488,,0.078973,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.002858,0.003965,0.000571,0.000096,0.000028,0.004658,0.000054,0.000053,0.168130,0.026670,0.026668,0.009542,0.000001,0.213240,0.000078,0.124377,0.033546,0.008373,0.002021,0.000568,0.000000,0.020194,0.005425,0.000916,0.000217,0.213289,0.213367,0.213434,0.213434,0.922401,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085545,1.445683,,,1.001006,1.013488,0.085545,0.085545,,,,,,,,,,,,,,,,,
