Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000020,0.000012,0.000006,0.000006,0.000005,0.000028,0.000008,0.000008,0.000260,0.000089,0.000089,0.000017,0.000000,0.000425,0.000004,0.000142,0.000050,0.000025,0.000021,0.000021,0.000000,0.000037,0.000017,0.000017,0.000017,0.000441,0.000446,0.000454,0.000454,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.292035,1.062939,1.292035,,1.292035,,1.011533,,,,,,,,,,,,,,,,,,,,,,,,1.292035,1.062939,1.011533,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000013,0.000006,0.000006,0.000005,0.000030,0.000007,0.000007,0.001147,0.000092,0.000092,0.000017,0.000000,0.001319,0.000009,0.000724,0.000195,0.000092,0.000065,0.000032,0.000000,0.000039,0.000018,0.000016,0.000018,0.001336,0.001345,0.001354,0.001354,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992116,1.110051,0.992116,,,0.992116,1.038904,,,,,,,,,,,,,,,,,,,,,,,,0.992116,1.110051,1.038904,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000309,0.000127,0.000031,0.000013,0.000009,0.000179,0.000021,0.000020,0.004493,0.002147,0.002146,0.000555,0.000001,0.007787,0.000058,0.003907,0.000420,0.000119,0.000042,0.000025,0.000000,0.001548,0.000446,0.000113,0.000042,0.007826,0.007884,0.007927,0.007927,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276343,1.423787,0.276343,,0.276343,,0.973868,,,,,,,,,,,,,,,,,,,,,,,,0.276343,1.423787,0.973868,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000172,0.000078,0.000030,0.000012,0.000009,0.000128,0.000021,0.000021,0.007851,0.002117,0.002116,0.000621,0.000001,0.011736,0.000057,0.006234,0.001127,0.000301,0.000145,0.000102,0.000000,0.001567,0.000381,0.000119,0.000052,0.011777,0.011949,0.011992,0.011992,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271521,1.455283,0.271521,,,0.271521,0.939835,,,,,,,,,,,,,,,,,,,,,,,,0.271521,1.455283,0.939835,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000793,0.000538,0.000084,0.000013,0.000010,0.000719,0.000036,0.000035,0.019794,0.007266,0.007266,0.002418,0.000001,0.031120,0.000076,0.018382,0.001051,0.000222,0.000100,0.000132,0.000000,0.006036,0.000934,0.000223,0.000073,0.031156,0.031343,0.031401,0.031401,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126665,1.535645,0.126665,,0.126665,,1.074820,,,,,,,,,,,,,,,,,,,,,,,,0.126665,1.535645,1.074820,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000638,0.000554,0.000077,0.000014,0.000011,0.000711,0.000027,0.000026,0.021588,0.006891,0.006890,0.005796,0.000001,0.038573,0.000075,0.018632,0.002048,0.000548,0.000176,0.000189,0.000000,0.005655,0.000916,0.000218,0.000066,0.038606,0.038681,0.038739,0.038739,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169375,1.532434,0.169375,,,0.169375,1.167301,,,,,,,,,,,,,,,,,,,,,,,,0.169375,1.532434,1.167301,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.001186,0.001264,0.000175,0.000032,0.000012,0.001494,0.000030,0.000030,0.032695,0.010979,0.010978,0.004018,0.000001,0.050874,0.000077,0.030085,0.001935,0.000355,0.000147,0.000187,0.000000,0.008850,0.001634,0.000388,0.000106,0.050910,0.050987,0.051044,0.051044,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115428,1.397308,,,0.115428,,1.027212,,,,,,,,,,,,,,,,,,,,,,,,0.115428,1.397308,1.027212,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.001181,0.001183,0.000150,0.000031,0.000011,0.001373,0.000031,0.000030,0.037876,0.011302,0.011301,0.003934,0.000001,0.055698,0.000077,0.031891,0.002769,0.000669,0.000210,0.000212,0.000000,0.009111,0.001655,0.000394,0.000114,0.055732,0.055809,0.055864,0.055864,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127601,1.384497,,,,0.127601,1.064370,,,,,,,,,,,,,,,,,,,,,,,,0.127601,1.384497,1.064370,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002952,0.004311,0.000739,0.000084,0.000022,0.005156,0.000045,0.000044,0.084643,0.027938,0.027936,0.008585,0.000000,0.129510,0.000078,0.070500,0.012247,0.000854,0.000238,0.000380,0.000000,0.021350,0.005446,0.000919,0.000197,0.129546,0.129624,0.129682,0.129682,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132263,1.411424,,0.132263,0.132263,,1.031314,,,,,,,,,,,,,,,,,,,,,,,,0.132263,1.411424,1.031314,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.006224,0.009585,0.002859,0.000117,0.000020,0.010403,0.000046,0.000045,0.136397,0.043810,0.043808,0.020758,0.000001,0.207298,0.000082,0.107425,0.022033,0.002497,0.000327,0.000443,0.000000,0.026060,0.009072,0.001305,0.000187,0.207334,0.209541,0.209600,0.209600,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141312,1.422970,,0.141312,,0.141312,1.622220,,,,,,,,,,,,,,,,,,,,,,,,0.141312,1.422970,1.622220,,,,
