Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000021,0.000012,0.000006,0.000006,0.000005,0.000030,0.000007,0.000007,0.000262,0.000093,0.000093,0.000014,0.000000,0.000427,0.000005,0.000122,0.000045,0.000028,0.000039,0.000027,0.000000,0.000038,0.000019,0.000019,0.000021,0.000444,0.000448,0.000457,0.000457,0.009618,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.216145,1.088896,1.216145,,1.216145,,0.958806,,,,,,,,,,,,,,,,,,,,,,,,1.216145,1.088896,0.958806,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000006,0.000006,0.000005,0.000029,0.000008,0.000008,0.001168,0.000097,0.000097,0.000016,0.000000,0.001340,0.000005,0.000681,0.000197,0.000092,0.000066,0.000031,0.000000,0.000041,0.000018,0.000016,0.000019,0.001359,0.001456,0.001464,0.001464,0.009618,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900496,1.137159,0.900496,,,0.900496,1.019893,,,,,,,,,,,,,,,,,,,,,,,,0.900496,1.137159,1.019893,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000368,0.000152,0.000049,0.000018,0.000008,0.000199,0.000023,0.000022,0.004530,0.002771,0.002771,0.000597,0.000001,0.008530,0.000060,0.004029,0.000312,0.000095,0.000062,0.000072,0.000000,0.002244,0.000384,0.000116,0.000043,0.008567,0.008786,0.008829,0.008829,0.081926,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312303,1.456672,0.312303,,0.312303,,1.225782,,,,,,,,,,,,,,,,,,,,,,,,0.312303,1.456672,1.225782,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000173,0.000084,0.000031,0.000014,0.000009,0.000137,0.000023,0.000023,0.007040,0.001860,0.001859,0.000593,0.000001,0.011664,0.000057,0.005407,0.001067,0.000306,0.000143,0.000097,0.000000,0.001286,0.000386,0.000116,0.000051,0.011700,0.011873,0.011915,0.011915,0.081926,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292429,1.488897,0.292429,,,0.292429,1.005696,,,,,,,,,,,,,,,,,,,,,,,,0.292429,1.488897,1.005696,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000650,0.000547,0.000094,0.000017,0.000010,0.000649,0.000026,0.000025,0.020788,0.006923,0.006922,0.002387,0.000001,0.031406,0.000075,0.019257,0.001050,0.000225,0.000092,0.000125,0.000000,0.005460,0.001032,0.000222,0.000067,0.031438,0.031495,0.031554,0.031554,0.302061,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121469,1.451894,0.121469,,0.121469,,1.035770,,,,,,,,,,,,,,,,,,,,,,,,0.121469,1.451894,1.035770,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000697,0.000502,0.000081,0.000018,0.000010,0.000611,0.000032,0.000031,0.020299,0.006695,0.006694,0.002428,0.000000,0.030615,0.000077,0.017418,0.002001,0.000523,0.000170,0.000173,0.000000,0.005435,0.000994,0.000238,0.000069,0.030647,0.030725,0.030782,0.030782,0.302061,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170491,1.448859,0.170491,,,0.170491,0.933668,,,,,,,,,,,,,,,,,,,,,,,,0.170491,1.448859,0.933668,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.001175,0.001204,0.000151,0.000032,0.000012,0.001439,0.000034,0.000033,0.033181,0.011396,0.011395,0.003951,0.000001,0.050818,0.000077,0.030574,0.001921,0.000337,0.000131,0.000180,0.000000,0.008923,0.001669,0.000412,0.000110,0.050851,0.050926,0.050983,0.050983,0.439016,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114728,1.456861,,,0.114728,,1.019777,,,,,,,,,,,,,,,,,,,,,,,,0.114728,1.456861,1.019777,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.001136,0.001208,0.000168,0.000032,0.000012,0.001420,0.000037,0.000036,0.037568,0.011187,0.011186,0.003949,0.000001,0.055292,0.000077,0.033659,0.002795,0.000677,0.000220,0.000222,0.000000,0.009011,0.001654,0.000408,0.000106,0.055327,0.055401,0.055462,0.055462,0.439016,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128262,1.443504,,,,0.128262,1.062171,,,,,,,,,,,,,,,,,,,,,,,,0.128262,1.443504,1.062171,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.003050,0.004267,0.000718,0.000089,0.000027,0.005114,0.000049,0.000048,0.086001,0.027395,0.027393,0.008646,0.000001,0.130157,0.000078,0.073037,0.011494,0.000857,0.000240,0.000380,0.000000,0.020958,0.005417,0.000892,0.000193,0.130193,0.130271,0.130328,0.130328,0.929534,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133120,1.422949,,0.133120,0.133120,,1.043175,,,,,,,,,,,,,,,,,,,,,,,,0.133120,1.422949,1.043175,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002991,0.004419,0.000728,0.000089,0.000021,0.005258,0.000047,0.000046,0.087384,0.027511,0.027509,0.008631,0.000001,0.131856,0.000076,0.071937,0.011894,0.001164,0.000320,0.000432,0.000000,0.020917,0.005513,0.000929,0.000200,0.131892,0.131949,0.132007,0.132007,0.929534,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147886,1.434590,,0.147886,,0.147886,1.069209,,,,,,,,,,,,,,,,,,,,,,,,0.147886,1.434590,1.069209,,,,
