Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000022,0.000012,0.000006,0.000006,0.000005,0.000029,0.000007,0.000007,0.000265,0.000090,0.000089,0.000014,0.000000,0.000426,0.000004,0.000126,0.000045,0.000027,0.000040,0.000027,0.000000,0.000039,0.000017,0.000015,0.000018,0.000442,0.000446,0.000455,0.000455,0.009640,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.183278,1.086438,1.183278,,1.183278,,0.929495,,,,,,,,,,,,,,,,,,,,,,,,1.183278,1.086438,0.929495,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000006,0.000006,0.000005,0.000030,0.000007,0.000007,0.001062,0.000089,0.000089,0.000021,0.000000,0.001236,0.000005,0.000675,0.000209,0.000087,0.000064,0.000030,0.000000,0.000038,0.000017,0.000015,0.000019,0.001254,0.001258,0.001267,0.001267,0.009640,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.027222,1.134592,1.027222,,,1.027222,1.006680,,,,,,,,,,,,,,,,,,,,,,,,1.027222,1.134592,1.006680,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000182,0.000091,0.000030,0.000013,0.000009,0.000144,0.000019,0.000018,0.004542,0.002094,0.002093,0.001039,0.000001,0.008382,0.000059,0.004025,0.000316,0.000089,0.000070,0.000071,0.000000,0.001536,0.000391,0.000119,0.000042,0.008430,0.008591,0.008634,0.008634,0.082365,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298179,1.448896,0.298179,,0.298179,,1.144548,,,,,,,,,,,,,,,,,,,,,,,,0.298179,1.448896,1.144548,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000185,0.000084,0.000029,0.000012,0.000010,0.000132,0.000021,0.000020,0.007358,0.001836,0.001835,0.000584,0.000000,0.011382,0.000057,0.005535,0.001094,0.000302,0.000146,0.000106,0.000000,0.001283,0.000384,0.000118,0.000046,0.011418,0.011591,0.011634,0.011634,0.082365,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294417,1.480948,0.294417,,,0.294417,0.988644,,,,,,,,,,,,,,,,,,,,,,,,0.294417,1.480948,0.988644,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000737,0.000566,0.000080,0.000013,0.000009,0.000687,0.000024,0.000023,0.020151,0.007042,0.007041,0.002402,0.000001,0.033196,0.000075,0.018765,0.001026,0.000226,0.000094,0.000128,0.000000,0.005657,0.001030,0.000228,0.000064,0.033230,0.033285,0.033345,0.033345,0.278951,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122822,1.572181,0.122822,,0.122822,,1.106736,,,,,,,,,,,,,,,,,,,,,,,,0.122822,1.572181,1.106736,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000776,0.000572,0.000080,0.000012,0.000010,0.000676,0.000022,0.000022,0.021545,0.007331,0.007330,0.002383,0.000001,0.035151,0.000076,0.018673,0.002008,0.000557,0.000168,0.000161,0.000000,0.005792,0.000998,0.000224,0.000066,0.035186,0.035258,0.035317,0.035317,0.278951,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170330,1.568894,0.170330,,,0.170330,1.070198,,,,,,,,,,,,,,,,,,,,,,,,0.170330,1.568894,1.070198,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001127,0.001265,0.000165,0.000032,0.000014,0.001460,0.000065,0.000064,0.034769,0.012678,0.012676,0.003949,0.000001,0.055939,0.000083,0.032150,0.001926,0.000361,0.000140,0.000177,0.000000,0.010473,0.001657,0.000376,0.000110,0.055973,0.056056,0.056111,0.056111,0.452141,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114310,1.414570,,,0.114310,,1.118257,,,,,,,,,,,,,,,,,,,,,,,,0.114310,1.414570,1.118257,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001196,0.001191,0.000152,0.000033,0.000012,0.001381,0.000032,0.000031,0.034827,0.011094,0.011093,0.003892,0.000000,0.052236,0.000074,0.030816,0.002732,0.000661,0.000214,0.000209,0.000000,0.008908,0.001680,0.000387,0.000109,0.052270,0.052344,0.052399,0.052399,0.452141,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125119,1.401601,,,,0.125119,0.978929,,,,,,,,,,,,,,,,,,,,,,,,0.125119,1.401601,0.978929,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002951,0.004384,0.000738,0.000093,0.000022,0.005242,0.000046,0.000044,0.086805,0.027615,0.027613,0.008558,0.000001,0.137282,0.000075,0.070225,0.011510,0.000846,0.000246,0.000370,0.000000,0.020507,0.005339,0.000937,0.000199,0.137316,0.137391,0.137449,0.137449,0.942994,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134447,1.402639,,0.134447,0.134447,,1.111137,,,,,,,,,,,,,,,,,,,,,,,,0.134447,1.402639,1.111137,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002993,0.004357,0.000733,0.000087,0.000023,0.005200,0.000046,0.000046,0.092329,0.026998,0.026996,0.008559,0.000001,0.136129,0.000076,0.078779,0.011658,0.001147,0.000312,0.000428,0.000000,0.020424,0.005449,0.000937,0.000206,0.136167,0.136243,0.136301,0.136301,0.942994,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148554,1.414113,,0.148554,,0.148554,1.108979,,,,,,,,,,,,,,,,,,,,,,,,0.148554,1.414113,1.108979,,,,
