Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000020,0.000012,0.000006,0.000006,0.000004,0.000028,0.000006,0.000006,0.000254,0.000092,0.000092,0.000016,0.000000,0.000417,0.000004,0.000143,0.000049,0.000025,0.000019,0.000019,0.000000,0.000038,0.000017,0.000018,0.000018,0.000434,0.000438,0.000446,0.000446,0.009426,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.265750,1.111100,1.265750,,1.265750,,0.974619,,,,,,,,,,,,,,,,,,,,,,,,1.265750,1.111100,0.974619,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000012,0.000006,0.000006,0.000005,0.000031,0.000008,0.000007,0.001486,0.000093,0.000093,0.000019,0.000000,0.001662,0.000005,0.001007,0.000207,0.000089,0.000066,0.000030,0.000000,0.000039,0.000018,0.000016,0.000019,0.001683,0.001688,0.001697,0.001697,0.009426,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.896030,1.160347,0.896030,,,0.896030,1.176224,,,,,,,,,,,,,,,,,,,,,,,,0.896030,1.160347,1.176224,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000156,0.000082,0.000028,0.000021,0.000020,0.000152,0.000027,0.000026,0.004988,0.001910,0.001909,0.000640,0.000000,0.011130,0.000056,0.004064,0.000334,0.000092,0.000065,0.000073,0.000000,0.001247,0.000390,0.000119,0.000060,0.011166,0.011297,0.011354,0.011354,0.081872,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295029,1.457636,0.295029,,0.295029,,1.489256,,,,,,,,,,,,,,,,,,,,,,,,0.295029,1.457636,1.489256,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000173,0.000081,0.000028,0.000012,0.000014,0.000135,0.000029,0.000029,0.007397,0.002809,0.002809,0.000602,0.000001,0.011305,0.000072,0.005469,0.001110,0.000305,0.000150,0.000092,0.000000,0.002269,0.000410,0.000118,0.000050,0.011345,0.011527,0.011570,0.011570,0.081872,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281536,1.489881,0.281536,,,0.281536,0.940215,,,,,,,,,,,,,,,,,,,,,,,,0.281536,1.489881,0.940215,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000647,0.000522,0.000101,0.000014,0.000009,0.000646,0.000033,0.000032,0.022279,0.007483,0.007482,0.006415,0.000001,0.036236,0.000076,0.020746,0.001056,0.000232,0.000092,0.000130,0.000000,0.005441,0.000957,0.000218,0.000069,0.036283,0.036466,0.036527,0.036527,0.275909,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118136,1.589514,0.118136,,0.118136,,1.166093,,,,,,,,,,,,,,,,,,,,,,,,0.118136,1.589514,1.166093,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.002941,0.000621,0.000085,0.000015,0.000009,0.000759,0.000032,0.000031,0.031258,0.008737,0.008736,0.002527,0.000001,0.051613,0.000076,0.026571,0.007131,0.000535,0.000171,0.000167,0.000000,0.007147,0.001003,0.000219,0.000065,0.051647,0.051706,0.051764,0.051764,0.275909,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174112,1.586191,0.174112,,,0.174112,1.603429,,,,,,,,,,,,,,,,,,,,,,,,0.174112,1.586191,1.603429,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001176,0.001178,0.000151,0.000032,0.000013,0.001374,0.000036,0.000036,0.034468,0.011427,0.011426,0.003935,0.000001,0.052119,0.000076,0.031886,0.001951,0.000348,0.000134,0.000194,0.000000,0.009201,0.001726,0.000396,0.000106,0.052155,0.052229,0.052291,0.052291,0.446755,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113384,1.431622,,,0.113384,,1.033670,,,,,,,,,,,,,,,,,,,,,,,,0.113384,1.431622,1.033670,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001146,0.001221,0.000163,0.000032,0.000012,0.001488,0.000037,0.000037,0.038153,0.012310,0.012308,0.004039,0.000001,0.057190,0.000074,0.034084,0.003016,0.000648,0.000221,0.000213,0.000000,0.009188,0.001788,0.000409,0.000107,0.057225,0.057299,0.057354,0.057354,0.446755,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124949,1.418497,,,,0.124949,1.070047,,,,,,,,,,,,,,,,,,,,,,,,0.124949,1.418497,1.070047,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002882,0.004183,0.000706,0.000088,0.000019,0.005340,0.000045,0.000043,0.087830,0.027323,0.027321,0.008674,0.000001,0.132225,0.000076,0.072810,0.012259,0.000855,0.000244,0.000392,0.000000,0.020762,0.005714,0.000893,0.000197,0.132260,0.132336,0.132393,0.132393,0.949240,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132842,1.393410,,0.132842,0.132842,,1.057485,,,,,,,,,,,,,,,,,,,,,,,,0.132842,1.393410,1.057485,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.003194,0.004502,0.000645,0.000086,0.000025,0.005276,0.000050,0.000049,0.103633,0.027298,0.027297,0.008932,0.000001,0.148794,0.000091,0.086105,0.013500,0.001562,0.000432,0.000165,0.000000,0.021245,0.005006,0.000915,0.000213,0.148833,0.148911,0.148976,0.148976,0.949240,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132272,1.404808,,0.132272,,0.132272,1.079256,,,,,,,,,,,,,,,,,,,,,,,,0.132272,1.404808,1.079256,,,,
