Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using half-precision relative to float,Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000021,0.000012,0.000006,0.000007,0.000005,0.000030,0.000008,0.000008,0.000266,0.000092,0.000092,0.000033,0.000000,0.000450,0.000005,0.000122,0.000046,0.000027,0.000039,0.000028,0.000000,0.000038,0.000018,0.000017,0.000020,0.000468,0.000473,0.000482,0.000482,0.009736,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1.110204,1.075657,1.110204,,1.110204,,0.922838,,,,,,,,,,,,,,,,,,1.110204,1.075657,0.922838,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000006,0.000006,0.000005,0.000030,0.000008,0.000008,0.001089,0.000095,0.000094,0.000021,0.000000,0.001270,0.000005,0.000693,0.000206,0.000092,0.000065,0.000031,0.000000,0.000040,0.000017,0.000016,0.000022,0.001287,0.001292,0.001301,0.001301,0.009736,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.965423,1.123334,0.965423,,,0.965423,0.971117,,,,,,,,,,,,,,,,,,0.965423,1.123334,0.971117,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000361,0.000162,0.000033,0.000013,0.000018,0.000218,0.000031,0.000031,0.004833,0.002058,0.002057,0.000599,0.000001,0.009645,0.000057,0.004186,0.000316,0.000089,0.000067,0.000085,0.000000,0.001497,0.000379,0.000119,0.000044,0.009680,0.009719,0.009764,0.009764,0.081443,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.303632,1.465303,0.303632,,0.303632,,1.317988,,,,,,,,,,,,,,,,,,0.303632,1.465303,1.317988,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000180,0.000080,0.000030,0.000026,0.000021,0.000268,0.000033,0.000033,0.007882,0.001823,0.001823,0.000661,0.000000,0.012082,0.000056,0.005938,0.001360,0.000316,0.000151,0.000112,0.000000,0.001316,0.000378,0.000115,0.000043,0.012114,0.012169,0.012211,0.012211,0.081443,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.286280,1.497718,0.286280,,,0.286280,1.009036,,,,,,,,,,,,,,,,,,0.286280,1.497718,1.009036,,,,,,,,,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000763,0.000580,0.000078,0.000014,0.000009,0.000748,0.000028,0.000027,0.021075,0.006840,0.006839,0.002384,0.000000,0.032116,0.000079,0.019552,0.001037,0.000235,0.000096,0.000127,0.000000,0.005540,0.000972,0.000229,0.000064,0.032148,0.032225,0.032283,0.032283,0.277221,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.123814,1.581990,0.123814,,0.123814,,1.080155,,,,,,,,,,,,,,,,,,0.123814,1.581990,1.080155,,,,,,,,,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000628,0.000463,0.000082,0.000013,0.000009,0.000564,0.000022,0.000022,0.022679,0.007161,0.007161,0.002354,0.000001,0.034359,0.000076,0.019688,0.002105,0.000548,0.000170,0.000167,0.000000,0.005415,0.000975,0.000218,0.000065,0.034391,0.034467,0.034526,0.034526,0.277221,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.164533,1.578682,0.164533,,,0.164533,1.010636,,,,,,,,,,,,,,,,,,0.164533,1.578682,1.010636,,,,,,,,,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001114,0.001194,0.000158,0.000032,0.000012,0.001396,0.000026,0.000026,0.036389,0.012655,0.012654,0.003925,0.000001,0.059937,0.000074,0.029868,0.001998,0.000362,0.000136,0.000182,0.000000,0.010408,0.001705,0.000404,0.000102,0.059968,0.060024,0.060080,0.060080,0.457307,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.112285,1.398591,,,0.112285,,1.176138,,,,,,,,,,,,,,,,,,0.112285,1.398591,1.176138,,,,,,,,,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.001159,0.001175,0.000150,0.000032,0.000011,0.001368,0.000029,0.000028,0.034011,0.010892,0.010891,0.003877,0.000001,0.051231,0.000075,0.029981,0.002835,0.000663,0.000214,0.000216,0.000000,0.008721,0.001658,0.000398,0.000103,0.051264,0.051338,0.051394,0.051394,0.457307,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.130728,1.385768,,,,0.130728,1.003192,,,,,,,,,,,,,,,,,,0.130728,1.385768,1.003192,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.002959,0.004296,0.000737,0.000095,0.000023,0.005151,0.000049,0.000048,0.084765,0.028530,0.028528,0.008635,0.000001,0.130083,0.000077,0.070515,0.012833,0.000853,0.000233,0.000385,0.000000,0.021762,0.005662,0.000909,0.000202,0.130118,0.130195,0.130260,0.130260,0.949400,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.129848,1.393175,,0.129848,0.129848,,1.016994,,,,,,,,,,,,,,,,,,0.129848,1.393175,1.016994,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002918,0.004359,0.000767,0.000113,0.000040,0.005242,0.000240,0.000239,0.090396,0.031507,0.031505,0.009419,0.000001,0.170343,0.000300,0.070230,0.011601,0.001157,0.000328,0.000444,0.000000,0.020536,0.006168,0.000943,0.000204,0.170376,0.170675,0.170740,0.170740,0.949400,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.150103,1.404572,,0.150103,,0.150103,1.403661,,,,,,,,,,,,,,,,,,0.150103,1.404572,1.403661,,,,,,,,,,,,
