Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000021,0.000012,0.000006,0.000006,0.000004,0.000028,0.000007,0.000007,0.000265,0.000090,0.000090,0.000017,0.000000,0.000428,0.000011,0.000141,0.000050,0.000025,0.000020,0.000022,0.000000,0.000037,0.000019,0.000017,0.000017,0.000448,0.000459,0.000467,0.000467,0.009543,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.140283,1.097424,1.140283,,1.140283,,0.919566,,,,,,,,,,,,,,,,,,,,,,,,1.140283,1.097424,0.919566,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000006,0.000006,0.000005,0.000030,0.000008,0.000008,0.001114,0.000090,0.000090,0.000018,0.000000,0.001289,0.000005,0.000657,0.000197,0.000087,0.000064,0.000033,0.000000,0.000038,0.000017,0.000015,0.000019,0.001309,0.001401,0.001410,0.001410,0.009543,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.941768,1.146065,0.941768,,,0.941768,1.026911,,,,,,,,,,,,,,,,,,,,,,,,0.941768,1.146065,1.026911,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000172,0.000102,0.000039,0.000013,0.000009,0.000154,0.000023,0.000022,0.004468,0.002123,0.002123,0.000583,0.000001,0.008543,0.000055,0.003960,0.000322,0.000090,0.000064,0.000067,0.000000,0.001589,0.000380,0.000117,0.000045,0.008581,0.008741,0.008784,0.008784,0.081840,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298460,1.458203,0.298460,,0.298460,,1.165528,,,,,,,,,,,,,,,,,,,,,,,,0.298460,1.458203,1.165528,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000173,0.000082,0.000037,0.000012,0.000008,0.000138,0.000021,0.000020,0.007494,0.001777,0.001776,0.000931,0.000000,0.012043,0.000067,0.005805,0.001116,0.000306,0.000146,0.000096,0.000000,0.001247,0.000382,0.000113,0.000041,0.012095,0.012264,0.012301,0.012301,0.081840,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262374,1.490461,0.262374,,,0.262374,0.931601,,,,,,,,,,,,,,,,,,,,,,,,0.262374,1.490461,0.931601,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000640,0.000535,0.000080,0.000017,0.000009,0.000642,0.000026,0.000026,0.019492,0.006713,0.006713,0.002381,0.000001,0.032762,0.000083,0.018087,0.001028,0.000228,0.000105,0.000132,0.000000,0.005451,0.000944,0.000221,0.000073,0.032798,0.032972,0.033026,0.033026,0.276112,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125550,1.588342,0.125550,,0.125550,,1.120517,,,,,,,,,,,,,,,,,,,,,,,,0.125550,1.588342,1.120517,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000658,0.000490,0.000087,0.000013,0.000010,0.000598,0.000026,0.000026,0.024343,0.006943,0.006942,0.002403,0.000000,0.034961,0.000089,0.021363,0.002116,0.000543,0.000171,0.000173,0.000000,0.005554,0.001105,0.000217,0.000066,0.034994,0.035084,0.035143,0.035143,0.276112,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161040,1.585021,0.161040,,,0.161040,1.006853,,,,,,,,,,,,,,,,,,,,,,,,0.161040,1.585021,1.006853,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001553,0.002695,0.000248,0.000064,0.000053,0.003061,0.000033,0.000032,0.052419,0.016235,0.016234,0.006809,0.000001,0.078768,0.000095,0.046497,0.005185,0.000407,0.000135,0.000184,0.000000,0.012392,0.002312,0.000484,0.000129,0.078802,0.078860,0.078929,0.078929,0.463896,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108481,1.378726,,,0.108481,,1.492795,,,,,,,,,,,,,,,,,,,,,,,,0.108481,1.378726,1.492795,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002458,0.002170,0.000178,0.000035,0.000012,0.002385,0.000034,0.000033,0.062699,0.014608,0.014607,0.005296,0.000001,0.087852,0.000297,0.043388,0.012990,0.001149,0.004957,0.000266,0.000000,0.011888,0.002151,0.000473,0.000250,0.087887,0.088184,0.088242,0.088242,0.463896,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094669,1.366085,,,,0.094669,1.247350,,,,,,,,,,,,,,,,,,,,,,,,0.094669,1.366085,1.247350,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.002982,0.005386,0.001080,0.000157,0.000028,0.006606,0.000056,0.000054,0.194820,0.053931,0.053925,0.019653,0.000001,0.309151,0.000097,0.122344,0.055646,0.001646,0.000313,0.000112,0.000000,0.039086,0.007504,0.000928,0.000243,0.309192,0.309271,0.309333,0.309333,1.004609,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121598,1.316611,,0.121598,0.121598,,2.261653,,,,,,,,,,,,,,,,,,,,,,,,0.121598,1.316611,2.261653,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.002848,0.004130,0.000719,0.000105,0.000022,0.004968,0.000049,0.000047,0.088324,0.031714,0.031711,0.009399,0.000001,0.150695,0.000088,0.074593,0.013709,0.001168,0.000314,0.000473,0.000000,0.022054,0.006232,0.000909,0.000226,0.150733,0.150872,0.150930,0.150930,1.004609,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147967,1.327382,,0.147967,,0.147967,1.223153,,,,,,,,,,,,,,,,,,,,,,,,0.147967,1.327382,1.223153,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000025,0.000014,0.000006,0.000006,0.000005,0.000031,0.000008,0.000007,0.000405,0.000100,0.000099,0.000023,0.000000,0.000600,0.000006,0.000230,0.000076,0.000032,0.000025,0.000029,0.000000,0.000052,0.000020,0.000015,0.000012,0.000618,0.000622,0.000631,0.000631,0.009543,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.163493,1.163501,1.163493,,1.163493,,1.020975,,,,,,,,,,,,,,1.163493,1.163501,1.020975,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000030,0.000014,0.000006,0.000005,0.000005,0.000031,0.000007,0.000007,0.002074,0.000105,0.000104,0.000119,0.000000,0.002360,0.000006,0.001509,0.000367,0.000118,0.000051,0.000032,0.000000,0.000056,0.000020,0.000014,0.000013,0.002381,0.002517,0.002527,0.002527,0.009543,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.814312,1.181923,0.814312,,,0.814312,1.018393,,,,,,,,,,,,,,0.814312,1.181923,1.018393,,,,
