Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000020,0.000011,0.000006,0.000006,0.000005,0.000028,0.000008,0.000008,0.000264,0.000091,0.000091,0.000016,0.000000,0.000434,0.000004,0.000145,0.000048,0.000025,0.000021,0.000022,0.000000,0.000037,0.000018,0.000017,0.000018,0.000452,0.000456,0.000464,0.000464,0.009494,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.341944,1.103159,1.341944,,1.341944,,1.073794,,,,,,,,,,,,,,,,,,,,,,,,1.341944,1.103159,1.073794,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000006,0.000006,0.000005,0.000030,0.000007,0.000007,0.001081,0.000095,0.000095,0.000016,0.000000,0.001331,0.000004,0.000656,0.000200,0.000092,0.000065,0.000034,0.000000,0.000045,0.000017,0.000015,0.000018,0.001350,0.001440,0.001449,0.001449,0.009494,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991271,1.152055,0.991271,,,0.991271,1.110964,,,,,,,,,,,,,,,,,,,,,,,,0.991271,1.152055,1.110964,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000168,0.000099,0.000031,0.000013,0.000009,0.000152,0.000019,0.000018,0.004588,0.001812,0.001812,0.000734,0.000001,0.007475,0.000059,0.003830,0.000311,0.000089,0.000059,0.000073,0.000000,0.001248,0.000394,0.000121,0.000052,0.007512,0.007571,0.007613,0.007613,0.081750,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303390,1.459800,0.303390,,0.303390,,1.026876,,,,,,,,,,,,,,,,,,,,,,,,0.303390,1.459800,1.026876,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000416,0.000167,0.000030,0.000015,0.000008,0.000266,0.000019,0.000019,0.007467,0.002795,0.002795,0.000589,0.000001,0.011537,0.000174,0.005782,0.001121,0.000303,0.000146,0.000114,0.000000,0.002222,0.000401,0.000116,0.000040,0.011585,0.011759,0.011801,0.011801,0.081750,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262810,1.492094,0.262810,,,0.262810,0.895219,,,,,,,,,,,,,,,,,,,,,,,,0.262810,1.492094,0.895219,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000688,0.000498,0.000079,0.000013,0.000009,0.000594,0.000031,0.000030,0.020251,0.006989,0.006988,0.002432,0.000001,0.032400,0.000076,0.018825,0.001038,0.000234,0.000092,0.000146,0.000000,0.005731,0.000954,0.000224,0.000064,0.032435,0.032504,0.032563,0.032563,0.270116,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120771,1.623603,0.120771,,0.120771,,1.062733,,,,,,,,,,,,,,,,,,,,,,,,0.120771,1.623603,1.062733,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000801,0.000504,0.000081,0.000013,0.000010,0.000607,0.000025,0.000025,0.023576,0.006856,0.006855,0.002377,0.000001,0.034392,0.000080,0.020513,0.002159,0.000550,0.000172,0.000172,0.000000,0.005607,0.000957,0.000225,0.000066,0.034429,0.034509,0.034566,0.034566,0.270116,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176785,1.620208,0.176785,,,0.176785,1.087142,,,,,,,,,,,,,,,,,,,,,,,,0.176785,1.620208,1.087142,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.001123,0.001278,0.000155,0.000032,0.000011,0.001474,0.000030,0.000029,0.033354,0.011190,0.011188,0.003922,0.000001,0.050757,0.000075,0.030511,0.002160,0.000348,0.000128,0.000172,0.000000,0.008902,0.001624,0.000409,0.000105,0.050795,0.050851,0.050909,0.050909,0.444780,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101378,1.437981,,,0.101378,,0.899805,,,,,,,,,,,,,,,,,,,,,,,,0.101378,1.437981,0.899805,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001129,0.001235,0.000160,0.000030,0.000012,0.001484,0.000035,0.000035,0.034581,0.012383,0.012382,0.003946,0.000001,0.053396,0.000074,0.030151,0.003113,0.000666,0.000201,0.000221,0.000000,0.010211,0.001659,0.000405,0.000106,0.053431,0.053505,0.053564,0.053564,0.444780,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126724,1.424797,,,,0.126724,1.013520,,,,,,,,,,,,,,,,,,,,,,,,0.126724,1.424797,1.013520,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002959,0.004210,0.000721,0.000092,0.000022,0.005045,0.000045,0.000044,0.085279,0.027180,0.027178,0.008525,0.000001,0.129506,0.000075,0.070290,0.012006,0.000846,0.000375,0.000379,0.000000,0.020615,0.005688,0.000912,0.000192,0.129540,0.129598,0.129655,0.129655,0.922401,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133785,1.433953,,0.133785,0.133785,,1.042969,,,,,,,,,,,,,,,,,,,,,,,,0.133785,1.433953,1.042969,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002893,0.004213,0.000696,0.000086,0.000022,0.005026,0.000046,0.000046,0.086038,0.027575,0.027574,0.008525,0.000000,0.136201,0.000077,0.070643,0.012039,0.001146,0.000314,0.000424,0.000000,0.021037,0.005374,0.000917,0.000191,0.136239,0.136590,0.136649,0.136649,0.922401,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141915,1.445683,,0.141915,,0.141915,1.062122,,,,,,,,,,,,,,,,,,,,,,,,0.141915,1.445683,1.062122,,,,
