Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000020,0.000012,0.000006,0.000006,0.000005,0.000028,0.000007,0.000007,0.000255,0.000090,0.000090,0.000016,0.000000,0.000415,0.000004,0.000139,0.000049,0.000024,0.000021,0.000021,0.000000,0.000037,0.000017,0.000017,0.000019,0.000433,0.000441,0.000448,0.000448,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.292035,1.062939,1.292035,,1.292035,,1.011533,5.059298,,0.741608,,,,,,,,,,,,,,,,,,,,,1.292035,1.062939,1.011533,2.906159,0.688314,0.913307,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000005,0.000004,0.000003,0.000023,0.000004,0.000004,0.001140,0.000072,0.000071,0.000014,0.000000,0.001277,0.000004,0.000764,0.000209,0.000086,0.000055,0.000022,0.000000,0.000038,0.000013,0.000009,0.000011,0.001291,0.001295,0.001303,0.001303,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992116,1.110051,0.992116,,,0.992116,1.038904,2.155231,,,,,,,,,,,,,,,,,,,,,,,0.992116,1.110051,1.038904,2.906159,0.330095,0.914701,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000000,0.000208,0.000201,0.000031,0.000008,0.000007,0.000248,0.000021,0.000020,0.005023,0.001976,0.001975,0.000605,0.000000,0.008007,0.000053,0.004279,0.000557,0.000127,0.000040,0.000022,0.000000,0.001431,0.000426,0.000104,0.000036,0.008046,0.008099,0.008140,0.008140,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276343,1.423787,0.276343,,0.276343,,0.973868,2.055121,,0.993384,,,,,,,,,,,,,,,,,,,,,0.276343,1.423787,0.973868,1.567587,0.285355,2.881037,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000175,0.000080,0.000029,0.000012,0.000009,0.000128,0.000020,0.000019,0.007251,0.002879,0.002879,0.000619,0.000001,0.012623,0.000053,0.005547,0.001141,0.000305,0.000147,0.000098,0.000000,0.002319,0.000381,0.000133,0.000045,0.012661,0.012715,0.012760,0.012760,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271521,1.455283,0.271521,,,0.271521,0.939835,1.557216,,,,,,,,,,,,,,,,,,,,,,,0.271521,1.455283,0.939835,1.567587,0.402450,1.671325,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000001,0.000664,0.000552,0.000091,0.000020,0.000008,0.000665,0.000012,0.000011,0.018694,0.006727,0.006726,0.002302,0.000001,0.029067,0.000071,0.016954,0.001212,0.000283,0.000100,0.000136,0.000000,0.005287,0.001126,0.000247,0.000067,0.029100,0.029156,0.029215,0.029215,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126665,1.535645,0.126665,,0.126665,,1.074820,1.135948,,,,,,,,,,,,,,,,,,,,,,,0.126665,1.535645,1.074820,1.135948,0.397271,2.526584,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000001,0.000670,0.000551,0.000105,0.000015,0.000008,0.000671,0.000013,0.000013,0.022421,0.006876,0.006875,0.002368,0.000001,0.033018,0.000069,0.017538,0.002659,0.001111,0.000210,0.000192,0.000000,0.005366,0.001095,0.000257,0.000068,0.033059,0.033128,0.033187,0.033187,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169375,1.532434,0.169375,,,0.169375,1.167301,1.135948,,,,,,,,,,,,,,,,,,,,,,,0.169375,1.532434,1.167301,1.135948,0.452797,1.855563,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000000,0.001213,0.001187,0.000160,0.000038,0.000007,0.001405,0.000017,0.000017,0.032250,0.010884,0.010884,0.003840,0.000001,0.049530,0.000069,0.029217,0.002204,0.000468,0.000159,0.000194,0.000000,0.008687,0.001657,0.000438,0.000104,0.049566,0.049635,0.049691,0.049691,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115428,1.397308,,,0.115428,,1.027212,1.056235,,,,,,,,,,,,,,,,,,,,,,,0.115428,1.397308,1.027212,1.056235,0.428830,2.105237,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000001,0.001186,0.001206,0.000157,0.000040,0.000007,0.001432,0.000018,0.000018,0.034733,0.011125,0.011124,0.003855,0.000000,0.052326,0.000069,0.029874,0.003464,0.000884,0.000266,0.000236,0.000000,0.008959,0.001708,0.000434,0.000104,0.052358,0.052428,0.052486,0.052486,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127601,1.384497,,,,0.127601,1.064370,1.056235,,,,,,,,,,,,,,,,,,,,,,,0.127601,1.384497,1.064370,1.056235,0.403924,1.787350,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,450,375,3,0.000000,0.002989,0.004100,0.000723,0.000113,0.000023,0.004973,0.000048,0.000047,0.081720,0.027365,0.027364,0.008478,0.000001,0.125588,0.000069,0.067314,0.012204,0.001133,0.000284,0.000460,0.000000,0.020602,0.005523,0.001046,0.000196,0.125621,0.125690,0.125745,0.125745,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132263,1.411424,,0.132263,0.132263,,1.031314,1.027522,,,,,,,,,,,,,,,,,,,,,,,0.132263,1.411424,1.031314,1.027522,0.469299,1.968128,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.003141,0.004486,0.000912,0.000131,0.000024,0.005653,0.000053,0.000051,0.083936,0.027943,0.027942,0.008335,0.000000,0.129044,0.000075,0.067129,0.013402,0.002163,0.000509,0.000733,0.000000,0.020858,0.005669,0.001182,0.000232,0.129075,0.129150,0.129205,0.129205,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141312,1.422970,,0.141312,,0.141312,1.622220,1.027522,,,,,,,,,,,,,,,,,,,,,,,0.141312,1.422970,1.622220,1.027522,0.482813,2.024462,
