Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000022,0.000012,0.000006,0.000006,0.000005,0.000029,0.000006,0.000006,0.000284,0.000093,0.000092,0.000017,0.000000,0.000469,0.000010,0.000167,0.000049,0.000024,0.000020,0.000022,0.000000,0.000038,0.000019,0.000017,0.000017,0.000488,0.000500,0.000508,0.000508,0.009543,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.140283,1.097424,1.140283,,1.140283,,0.919566,4.887467,,0.864782,,,,,,,,,,,,,,,,,,,,,1.140283,1.097424,0.919566,2.701944,0.822329,0.972757,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,192,144,3,0.000000,0.000038,0.000015,0.000005,0.000004,0.000003,0.000028,0.000005,0.000004,0.001158,0.000102,0.000102,0.000022,0.000000,0.001346,0.000004,0.000763,0.000220,0.000092,0.000060,0.000023,0.000000,0.000048,0.000017,0.000022,0.000011,0.001361,0.001365,0.001373,0.001373,0.009543,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.941768,1.146065,0.941768,,,0.941768,1.026911,2.336593,,,,,,,,,,,,,,,,,,,,,,,0.941768,1.146065,1.026911,2.701944,0.553425,0.868730,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,384,288,3,0.000001,0.000206,0.000098,0.000025,0.000018,0.000006,0.000141,0.000010,0.000009,0.004681,0.001812,0.001812,0.000600,0.000000,0.007423,0.000051,0.004051,0.000421,0.000097,0.000061,0.000054,0.000000,0.001302,0.000368,0.000117,0.000036,0.007453,0.007497,0.007536,0.007536,0.081840,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298460,1.458203,0.298460,,0.298460,,1.165528,1.752074,,,,,,,,,,,,,,,,,,,,,,,0.298460,1.458203,1.165528,1.752074,0.257615,1.193565,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000001,0.000259,0.000154,0.000038,0.000009,0.000007,0.000209,0.000017,0.000017,0.009200,0.002241,0.002240,0.000594,0.000001,0.013078,0.000054,0.006994,0.001479,0.000363,0.000159,0.000113,0.000000,0.001658,0.000430,0.000111,0.000042,0.013111,0.013165,0.013204,0.013204,0.081840,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262374,1.490461,0.262374,,,0.262374,0.931601,1.752074,,,,,,,,,,,,,,,,,,,,,,,0.262374,1.490461,0.931601,1.752074,0.416134,1.381196,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000001,0.000842,0.000489,0.000080,0.000014,0.000006,0.000584,0.000024,0.000023,0.018834,0.006751,0.006750,0.002245,0.000000,0.029281,0.000092,0.016923,0.001229,0.000293,0.000111,0.000140,0.000000,0.005360,0.001005,0.000252,0.000066,0.029317,0.029409,0.029474,0.029474,0.276112,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125550,1.588342,0.125550,,0.125550,,1.120517,1.184224,,,,,,,,,,,,,,,,,,,,,,,0.125550,1.588342,1.120517,1.184224,0.417413,2.144382,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000001,0.000739,0.000585,0.000095,0.000015,0.000008,0.000743,0.000013,0.000013,0.022819,0.007533,0.007532,0.002510,0.000001,0.034652,0.000070,0.019006,0.002751,0.000727,0.000213,0.000201,0.000000,0.006140,0.001031,0.000251,0.000069,0.034694,0.034847,0.034904,0.034904,0.276112,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161040,1.585021,0.161040,,,0.161040,1.006853,1.184224,,,,,,,,,,,,,,,,,,,,,,,0.161040,1.585021,1.006853,1.184224,0.462543,1.572399,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000001,0.001470,0.001200,0.000170,0.000037,0.000007,0.001501,0.000018,0.000017,0.034155,0.011235,0.011234,0.004282,0.000001,0.052686,0.000085,0.031109,0.002491,0.000474,0.000157,0.000185,0.000000,0.009057,0.001665,0.000455,0.000108,0.052725,0.052797,0.052873,0.052873,0.463896,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108481,1.378726,,,0.108481,,1.492795,1.337983,,,,,,,,,,,,,,,,,,,,,,,0.108481,1.378726,1.492795,1.337983,0.460619,1.609354,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000000,0.001492,0.001869,0.000268,0.000049,0.000010,0.002197,0.000024,0.000023,0.048040,0.013747,0.013746,0.005309,0.000001,0.070550,0.000098,0.041732,0.004610,0.000946,0.000303,0.000299,0.000000,0.010945,0.002087,0.000534,0.000151,0.070587,0.070672,0.070744,0.070744,0.463896,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094669,1.366085,,,,0.094669,1.247350,1.337983,,,,,,,,,,,,,,,,,,,,,,,0.094669,1.366085,1.247350,1.337983,0.610095,2.623626,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.003566,0.004521,0.000714,0.000134,0.000033,0.005403,0.000054,0.000053,0.093112,0.026051,0.026050,0.008452,0.000001,0.136613,0.000072,0.078032,0.013575,0.002048,0.000461,0.000130,0.000000,0.019150,0.005421,0.001251,0.000281,0.136644,0.136717,0.136773,0.136773,1.004609,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121598,1.316611,,0.121598,0.121598,,2.261653,1.356168,,0.925096,,,,,,,,,,,,,,,,,,,,,0.121598,1.316611,2.261653,0.902184,0.532395,2.069561,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,450,375,3,0.000000,0.002870,0.004056,0.000736,0.000118,0.000025,0.004926,0.000050,0.000048,0.081166,0.026018,0.026017,0.008254,0.000001,0.123234,0.000070,0.066105,0.011487,0.001516,0.000396,0.000556,0.000000,0.019519,0.005239,0.001066,0.000196,0.123268,0.123336,0.123394,0.123394,1.004609,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147967,1.327382,,0.147967,,0.147967,1.223153,0.834606,,,,,,,,,,,,,,,,,,,,,,,0.147967,1.327382,1.223153,0.902184,0.480502,1.838699,
