Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,192,144,3,0.000000,0.000020,0.000013,0.000005,0.000004,0.000003,0.000024,0.000004,0.000004,0.000263,0.000071,0.000071,0.000016,0.000000,0.000406,0.000003,0.000166,0.000048,0.000018,0.000013,0.000015,0.000000,0.000036,0.000013,0.000009,0.000010,0.000420,0.000424,0.000432,0.000432,0.009494,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.341944,1.103159,1.341944,,1.341944,,1.073794,4.416683,,0.849766,,,,,,,,,,,,,,,,,,,,,1.341944,1.103159,1.073794,3.020992,0.646627,1.029251,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000006,0.000006,0.000005,0.000030,0.000008,0.000008,0.001099,0.000091,0.000090,0.000016,0.000000,0.001267,0.000005,0.000652,0.000196,0.000091,0.000065,0.000030,0.000000,0.000037,0.000017,0.000015,0.000019,0.001287,0.001296,0.001304,0.001304,0.009494,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991271,1.152055,0.991271,,,0.991271,1.110964,2.567137,,,,,,,,,,,,,,,,,,,,,,,0.991271,1.152055,1.110964,3.020992,0.529071,0.894646,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000001,0.000198,0.000123,0.000036,0.000009,0.000006,0.000173,0.000018,0.000017,0.004425,0.001889,0.001889,0.000576,0.000001,0.007273,0.000060,0.003800,0.000406,0.000090,0.000062,0.000069,0.000000,0.001355,0.000408,0.000101,0.000045,0.007312,0.007372,0.007414,0.007414,0.081750,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303390,1.459800,0.303390,,0.303390,,1.026876,1.778057,,,,,,,,,,,,,,,,,,,,,,,0.303390,1.459800,1.026876,1.778057,0.256810,2.499192,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000172,0.000196,0.000030,0.000012,0.000008,0.000287,0.000021,0.000021,0.008772,0.001829,0.001829,0.000614,0.000000,0.013044,0.000058,0.006013,0.001305,0.000312,0.000146,0.000098,0.000000,0.001292,0.000377,0.000119,0.000041,0.013082,0.013140,0.013183,0.013183,0.081750,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262810,1.492094,0.262810,,,0.262810,0.895219,1.778057,,,,,,,,,,,,,,,,,,,,,,,0.262810,1.492094,0.895219,1.778057,0.415954,1.784122,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,434,383,3,0.000000,0.000803,0.000526,0.000089,0.000014,0.000005,0.000676,0.000010,0.000010,0.020038,0.006681,0.006680,0.002264,0.000001,0.030502,0.000066,0.017709,0.001302,0.000291,0.000104,0.000140,0.000000,0.005318,0.001088,0.000219,0.000054,0.030533,0.030586,0.030640,0.030640,0.270116,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120771,1.623603,0.120771,,0.120771,,1.062733,1.037690,,,,,,,,,,,,,,,,,,,,,,,0.120771,1.623603,1.062733,1.037690,0.419282,2.533146,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000001,0.000633,0.000486,0.000080,0.000015,0.000006,0.000586,0.000013,0.000013,0.021304,0.006747,0.006746,0.002344,0.000001,0.031627,0.000075,0.017534,0.002687,0.000701,0.000203,0.000184,0.000000,0.005384,0.001046,0.000252,0.000066,0.031663,0.031737,0.031795,0.031795,0.270116,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176785,1.620208,0.176785,,,0.176785,1.087142,1.037690,,,,,,,,,,,,,,,,,,,,,,,0.176785,1.620208,1.087142,1.037690,0.420709,1.490572,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.001441,0.001395,0.000195,0.000046,0.000008,0.001640,0.000021,0.000020,0.036752,0.012583,0.012580,0.004062,0.000001,0.056392,0.000079,0.032453,0.003062,0.000724,0.000191,0.000261,0.000000,0.010025,0.001947,0.000503,0.000108,0.056446,0.056525,0.056578,0.056578,0.444780,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101378,1.437981,,,0.101378,,0.899805,0.934085,,,,,,,,,,,,,,,,,,,,,,,0.101378,1.437981,0.899805,0.934085,0.485399,2.341832,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000001,0.001148,0.001184,0.000157,0.000037,0.000008,0.001386,0.000018,0.000017,0.034864,0.011546,0.011544,0.003776,0.000001,0.052700,0.000069,0.029626,0.003333,0.000842,0.000268,0.000255,0.000000,0.009111,0.001867,0.000428,0.000107,0.052731,0.052796,0.052849,0.052849,0.444780,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126724,1.424797,,,,0.126724,1.013520,0.934085,,,,,,,,,,,,,,,,,,,,,,,0.126724,1.424797,1.013520,0.934085,0.453978,1.821154,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.002863,0.004098,0.000657,0.000080,0.000011,0.004887,0.000028,0.000028,0.082117,0.026352,0.026351,0.008360,0.000001,0.124163,0.000067,0.067892,0.012262,0.001236,0.000344,0.000458,0.000000,0.020156,0.005012,0.000983,0.000201,0.124193,0.124259,0.124313,0.124313,0.922401,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133785,1.433953,,0.133785,0.133785,,1.042969,1.034937,,,,,,,,,,,,,,,,,,,,,,,0.133785,1.433953,1.042969,1.034937,0.440447,1.961572,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.003209,0.004252,0.000779,0.000149,0.000027,0.005056,0.000052,0.000051,0.083788,0.026875,0.026874,0.009036,0.000001,0.128502,0.000069,0.067316,0.013084,0.002110,0.000518,0.000728,0.000000,0.019622,0.005863,0.001208,0.000259,0.128533,0.128603,0.128657,0.128657,0.922401,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141915,1.445683,,0.141915,,0.141915,1.062122,1.034937,,,,,,,,,,,,,,,,,,,,,,,0.141915,1.445683,1.062122,1.034937,0.490500,2.011860,
