Input Index,Matrix Width,Matrix Height,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Parallel Params Per Kernel Setting,Parallel Parameters,Acceleration,Fused multiply-add instructions used,Number of parallel CPU threads in run,Vectorization,Benchmark,Number of evaluation runs,Total Benchmark Runtime (not including data transfer time),Median Optimized Runtime,Single-Thread CPU run time,Sum squared difference between optimized and single-thread CPU results,Max difference of corresponding elements,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,
0,32,32,FLOAT,16,64,NO,,,NO,Same Across Kernels,8 x 1,Optimized CPU,NO,8,AVX512,Gemm,7,0.000002,0.000002,0.000026,0.000000,0.000000,3022.314335,,,3022.314335,
1,64,64,FLOAT,16,64,NO,,,NO,Same Across Kernels,16 x 1,Optimized CPU,NO,16,AVX512,Gemm,7,0.000003,0.000003,0.000208,0.000000,0.000000,1.168105,,,1.168105,
2,128,128,FLOAT,16,64,NO,,,NO,Same Across Kernels,16 x 1,Optimized CPU,NO,16,AVX512,Gemm,7,0.000011,0.000011,0.001947,0.000000,0.000000,0.890855,,,0.890855,
3,256,256,FLOAT,16,32,NO,,,NO,Same Across Kernels,16 x 1,Optimized CPU,NO,16,AVX256,Gemm,7,0.000179,0.000179,0.014689,0.000000,0.000000,0.834260,,0.055485,0.834260,
4,512,512,FLOAT,16,32,NO,,,NO,Same Across Kernels,16 x 1,Optimized CPU,NO,16,AVX256,Gemm,7,0.001509,0.001509,0.110494,0.000000,0.000000,0.995844,,0.215655,0.995844,
5,1024,1024,FLOAT,16,64,NO,,,NO,Same Across Kernels,16 x 1,Optimized CPU,NO,16,AVX512,Gemm,7,0.011955,0.011955,1.977604,0.000000,0.000000,1.051741,,,1.051741,
6,2048,2048,FLOAT,16,64,NO,,,NO,Same Across Kernels,8 x 1,Optimized CPU,NO,8,AVX512,Gemm,7,0.170608,0.170608,17.933059,0.000000,0.000000,1.448444,,,1.448444,
7,3072,3072,FLOAT,16,64,NO,,,NO,Same Across Kernels,16 x 1,Optimized CPU,NO,16,AVX512,Gemm,7,1.021346,1.021346,107.876469,0.000000,0.000000,1.020552,,,1.020552,
8,4096,4096,FLOAT,16,64,NO,,,NO,Same Across Kernels,16 x 1,Optimized CPU,NO,16,AVX512,Gemm,7,2.916706,2.916706,350.120254,0.000000,0.000000,1.402378,,,1.402378,

Speedup Results,Average Speedup,Median Speedup
Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,336.605,1.05174
Speedup over no CPU vectorization - FLOAT,42.9652,10.6644
Speedup over AVX256 CPU vectorization - FLOAT,1.3844,1.49115
Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,336.792,1.05174
